file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 12994
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.853712282860793e-07,100014.96329025549,0.0,-1.303190989145632e-09,-8.477974070062191e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2074125.854794308,229053.5999360216,0.11043380005440265
889.1397050194613,2140376.207125849,319557.4418930879,0.14929966088634372
1581.1388300841895,2301713.841893719,232240.2697815454,0.10089884570119773
2811.706625951745,2358044.964919856,-15781.617536820588,-0.006692670314434384
4999.999999999999,1871659.8384773524,664994.8443708677,0.355296849726636
