file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 16356
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.040427088600476e-07,100016.09541553761,0.0,-1.6208207355235349e-09,-7.278819792377415e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2014426.8230997983,228549.77058718377,0.11345647703176012
889.1397050194613,2051474.8294181027,223374.87154268706,0.10888501693488824
1581.1388300841895,2226518.1577857565,59263.444762467014,0.02661709474734477
2811.706625951745,2189232.2046664697,-19142.807028276413,-0.00874407337306315
4999.999999999999,1895028.0627991036,670648.0856397543,0.35389876213714483
