file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 16191
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.955941904008784e-07,100015.62082600918,0.0,-1.4068721999147626e-09,-8.836228602738855e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2007866.4339561262,260654.6678331694,0.12981673652445
889.1397050194613,2089851.9153810525,67907.51639241281,0.032493936959179674
1581.1388300841895,2144374.687388682,102524.07738181908,0.04781071049979053
2811.706625951745,2223914.840910664,-78543.50870755059,-0.035317678205424474
4999.999999999999,1842339.5019158297,657271.973560254,0.35675942076732525
