file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 12053
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.10159031577061e-07,100016.1722849625,0.0,-9.104651624387522e-10,-9.571893916977133e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2305916.071696179,385513.7368637368,0.16718463503320907
889.1397050194613,2497291.2069415255,331016.9415256331,0.1325503972486393
1581.1388300841895,2779934.182653639,134958.5884156765,0.04854740420035744
2811.706625951745,2928861.9975583977,120197.43509096492,0.041038954785567135
4999.999999999999,2237519.3456964586,754680.8669106406,0.33728462208032256
