file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 4433
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.752885582419449e-07,100013.99043365852,0.0,-1.0926347741581186e-09,-9.952603444801426e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2258373.316334826,556751.4788809728,0.24652765548281433
889.1397050194613,2496876.067651814,468179.9113025899,0.18750626727857164
1581.1388300841895,2740120.6126414156,229809.59812658583,0.08386842428262838
2811.706625951745,2787011.162204735,-27585.402038085867,-0.009897844117805307
4999.999999999999,2276407.564441006,763809.3822962772,0.3355327904490767
