file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 11867
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.996412627718396e-07,100015.56174472305,0.0,-1.0558912818260867e-09,-1.0375565363454084e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2215780.5219246224,574549.2026202244,0.2592987874634678
889.1397050194613,2398474.2312997403,492709.64449053793,0.20542628228427418
1581.1388300841895,2530070.9653955665,191830.00893052507,0.07582001119898754
2811.706625951745,2660050.553958195,132964.3597418126,0.049985651417022756
4999.999999999999,2206467.4259942933,746929.0299374629,0.33851804070974517
