file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 9141
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.438035408732025e-07,100012.68762063062,0.0,-1.5676963242021288e-09,-7.786781038679275e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1928758.4430011455,222018.95600956987,0.11510977790671842
889.1397050194613,2044291.8922208194,288854.10514246667,0.14129787739297328
1581.1388300841895,2094399.3010724788,-69193.84173084487,-0.033037559597834464
2811.706625951745,2074499.3256680141,-38142.920754762185,-0.01838656695753791
4999.999999999999,1860908.3905879166,663010.9724688296,0.35628350961401417
