file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 8029
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.508588398136143e-07,100012.77732095169,0.0,-1.3973909729887573e-09,-7.295613279701104e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1934840.920302654,199114.81810626638,0.10291017520712774
889.1397050194613,2093361.2636811754,-24632.916910059783,-0.011767159991650367
1581.1388300841895,2079464.0834027957,-7164.896230452596,-0.003445549402674989
2811.706625951745,2122887.854228458,61841.65045591416,0.029130907849293754
4999.999999999999,1794357.7432658959,645105.5701965017,0.359518926823561
