file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 11150
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.473790019122966e-07,100012.93376733003,0.0,-1.7745158242206793e-09,-7.682823492068293e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1928532.9823484325,134775.10398487363,0.0698847804100057
889.1397050194613,1999368.6383985586,256278.62415903085,0.12817977597383104
1581.1388300841895,2097701.106085446,142598.15285571286,0.06797829893021202
2811.706625951745,2097154.0167098185,-107439.23002876085,-0.051230967860586625
4999.999999999999,1729524.6173688998,630419.0640269488,0.36450424451662095
