file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 12801
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.214036570320433e-07,100016.72108795513,0.0,-1.1848728261241491e-09,-9.911261660245484e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2251862.90918415,527555.4400726517,0.23427511413818042
889.1397050194613,2482477.4332954083,576221.133298907,0.23211535604333455
1581.1388300841895,2746596.8687422536,459082.3878467459,0.16714589354970505
2811.706625951745,2852246.7544961376,138794.47726543853,0.04866145506052375
4999.999999999999,2255857.665807138,758959.6002691768,0.33643948896821185
