file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 9019
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.498103846406841e-07,100013.02652860871,0.0,-1.8022172975345758e-09,-7.750168480822116e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2018405.5367813988,317848.1953015352,0.15747489268602782
889.1397050194613,2063558.5644450053,205803.45919527707,0.09973230842160662
1581.1388300841895,2288324.9706294416,-6116.17846673104,-0.002672775302997583
2811.706625951745,2392346.3957384457,-57714.75584061357,-0.02412474880035036
4999.999999999999,1882170.0116477427,667686.1210942804,0.354742726194939
