file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 9557
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.52272407472332e-07,100013.20135463482,0.0,-1.4863631545951711e-09,-7.901416866811747e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1992729.044646774,199607.07090353494,0.10016769286308906
889.1397050194613,2056658.483837349,-33994.41948012373,-0.01652895692078947
1581.1388300841895,2048429.4056971883,105528.61170689552,0.051516840860316875
2811.706625951745,2132413.2819132404,-4699.176991317172,-0.0022036896089396817
4999.999999999999,1839905.5473603134,657412.9832562245,0.35730800648946665
