file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 16060
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.887112460321826e-07,100015.20576098154,0.0,-1.4456293544330624e-09,-7.94930438754827e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1948141.8488904904,-34521.08229256518,-0.017720004481309046
889.1397050194613,2084396.766750728,149651.58600330947,0.07179611309635381
1581.1388300841895,2117127.9815955088,-10573.103044966012,-0.004994078363178553
2811.706625951745,2113451.615731976,-31320.792176291092,-0.014819734666811099
4999.999999999999,1861121.4427220724,662637.2749164039,0.3560419324099732
