file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 14636
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.20760370725179e-07,100016.80607217446,0.0,-1.082232846148621e-09,-9.57165148117676e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2314480.9201310333,430078.11633412144,0.1858205494775791
889.1397050194613,2509518.6840587277,521525.3310196389,0.2078188675511906
1581.1388300841895,2770308.3074007714,234683.75416359585,0.08471394809619105
2811.706625951745,2961097.8729132004,89327.28891335108,0.03016694913412933
4999.999999999999,2461471.3014951195,810395.7718501902,0.3292322650107473
