file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 2413
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.063380915621814e-07,100010.52975864992,0.0,-1.7473684283115785e-09,-7.862605678938656e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2035108.3058130867,273308.520119337,0.13429679360978386
889.1397050194613,2129429.687001137,207595.0278057303,0.09748855718175185
1581.1388300841895,2118984.076546109,97388.1050129231,0.04595980974602852
2811.706625951745,2196821.3698460516,7003.167800850322,0.0031878640188851993
4999.999999999999,1831227.3878172487,654549.9360558307,0.3574378258049256
