file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 3390
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.141948434206839e-07,100010.9773799303,0.0,-1.815866234558254e-09,-7.471247195826687e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1954833.7065203441,8392.913311612254,0.004293415487781753
889.1397050194613,1980869.1782698464,75244.31410131438,0.03798550400336641
1581.1388300841895,1994435.5697558448,44682.622015760826,0.022403642761561253
2811.706625951745,2113818.485186315,56375.27527059462,0.026669875235586095
4999.999999999999,1829780.0854222192,655017.8855551693,0.3579762894861897
