file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 6556
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.883620887928004e-07,100014.89840502896,0.0,-8.15526551810095e-10,-9.438343934473255e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2035998.8937246215,347589.1225289199,0.17072166571419217
889.1397050194613,2163717.6594348806,332121.555732536,0.15349579196912386
1581.1388300841895,2356661.0542910397,222794.7897971741,0.09453832548024095
2811.706625951745,2357886.5873289187,91389.03053566067,0.03875887458997287
4999.999999999999,2054926.1992832876,709046.1733997453,0.3450470258479573
