file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 7511
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.515589165670995e-07,100013.08863267081,0.0,-1.5613394737703345e-09,-8.138620308829287e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1860634.0448426446,231438.8217973071,0.12438707248145621
889.1397050194613,2000944.6042402554,72452.9709130147,0.036209383687823074
1581.1388300841895,2053804.0978878592,133802.5924248863,0.06514866367366266
2811.706625951745,2108755.449546432,1924.9103994428183,0.0009128182216941482
4999.999999999999,1743316.7243235412,632614.3758702014,0.36287977224315027
