file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 4628
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.674675415036851e-07,100013.58422748931,0.0,-1.1665539672063993e-09,-8.378836818371924e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2028374.6818715362,331689.3022364989,0.1635246708613305
889.1397050194613,2168991.5738158184,294055.4193605345,0.13557241204179268
1581.1388300841895,2259717.7766976375,139897.24293215224,0.06190916599178095
2811.706625951745,2275460.496313255,33732.38829021644,0.014824422724486015
4999.999999999999,1881932.7209229036,666948.5918475442,0.3543955553950256
