file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 10805
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.011133297777276e-07,100015.53870915959,0.0,-1.1381194862843496e-09,-9.868025905206256e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2238161.928538169,387316.6783686034,0.1730512316513109
889.1397050194613,2472274.3739691004,332686.8991129059,0.13456714295784064
1581.1388300841895,2676143.7752757003,254538.00927275635,0.09511372730582589
2811.706625951745,2905374.017740338,101190.90010958654,0.03482887211481571
4999.999999999999,2483452.854331617,815788.2693786304,0.32848953341543796
