file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 598
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.053363751848556e-07,100010.28788597233,0.0,-1.7335153553576277e-09,-8.382648732805676e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1896632.7565165116,146737.38639408318,0.0773673163082933
889.1397050194613,1970915.3424592358,132056.64568966356,0.06700269810923899
1581.1388300841895,2068566.0773580195,90808.11891720652,0.04389906607826954
2811.706625951745,2126744.08760346,-97543.33162587165,-0.045865100645837084
4999.999999999999,1721907.2992755405,627506.9536140433,0.3644255145895803
