file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 11718
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.013547385448863e-07,100015.60255058584,0.0,-1.2678668217600414e-09,-8.957419090311333e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2254238.6895353952,531508.3891482446,0.23578177041127352
889.1397050194613,2439822.9210295174,290062.22528859595,0.11888658918172641
1581.1388300841895,2533683.0569448113,467213.23390573566,0.18440082023089147
2811.706625951745,2698499.2756144283,74159.63539310997,0.027481806670570395
4999.999999999999,2102330.3294011964,721255.3342019957,0.3430742182211821
