file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 13667
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.103459771960646e-07,100016.26835204758,0.0,-8.013421505750917e-10,-9.93874882589741e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2242382.3476009923,571542.831690223,0.25488197064237805
889.1397050194613,2415948.3527757544,397828.43259231397,0.164667606464036
1581.1388300841895,2490479.1276550377,490134.37834238657,0.1968032467727938
2811.706625951745,2741983.3097677417,56733.38793411489,0.020690639411266316
4999.999999999999,2346859.1741077555,782226.0576191747,0.3333076250374361
