file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 9834
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.447251574258077e-07,100012.73218454672,0.0,-1.6619932749582013e-09,-7.772672252898544e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1957635.250745366,194628.6875133445,0.09942030183571735
889.1397050194613,2006218.4765476827,229565.94794807702,0.11442719256733992
1581.1388300841895,2101299.479088756,18145.877991469406,0.00863555060668387
2811.706625951745,2109246.5337006412,-67251.82602282583,-0.03188428898580837
4999.999999999999,1729040.1357573299,629899.2415691332,0.36430573735249566
