file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 10988
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.6944872449676e-07,100013.94915838151,0.0,-1.9414112727539786e-09,-8.075444980116653e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2305924.0805403544,65028.551586236135,0.028200647252444578
889.1397050194613,2476542.077457764,254411.80007372843,0.102728640223585
1581.1388300841895,2558728.371725256,201284.33594075238,0.07866576935832927
2811.706625951745,2705261.951131883,47668.961063470764,0.0176208300432888
4999.999999999999,2218943.497632052,751261.7462005285,0.3385673168344477
