file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 4392
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.285876590333361e-07,100011.67915580672,0.0,-1.763630312019376e-09,-8.62110161309385e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2121939.6445432175,388905.98217582493,0.18327853159063032
889.1397050194613,2166933.5550958524,289610.30541726574,0.13364983191856802
1581.1388300841895,2227721.260714435,269808.5315551132,0.12111413412133304
2811.706625951745,2357308.9650922283,25005.845947511767,0.01060779317340501
4999.999999999999,1993809.219969484,695204.0848279624,0.348681347174532
