file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 9133
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.498468760665698e-07,100013.06755670044,0.0,-1.3884553869480974e-09,-7.664397229316531e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1921728.5971545633,331866.76813632564,0.1726917987418771
889.1397050194613,2005633.734587915,162633.0519220269,0.08108811151176717
1581.1388300841895,2059677.1759074864,-4460.017851453809,-0.0021653965503058707
2811.706625951745,2068490.2791004046,9216.728093758335,0.004455775396617638
4999.999999999999,1807353.1622468145,648935.4122900205,0.35905290999313894
