file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 2566
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.688580593462429e-07,100013.58140054662,0.0,-1.3218290339388868e-09,-9.737971642754345e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2268140.645500458,411908.1611104264,0.18160609304699454
889.1397050194613,2471865.260142222,245191.45643213112,0.09919288902422768
1581.1388300841895,2481297.0358816776,207746.57030387802,0.08372499031743677
2811.706625951745,2800966.2949049557,114581.3367401289,0.04090778848305169
4999.999999999999,2122503.061118603,725070.998181941,0.3416112850267521
