file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 12350
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.782171245729563e-07,100014.4950474021,0.0,-1.574088842532652e-09,-8.065755744289223e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2143580.9018748277,267583.27816427953,0.12483003460715886
889.1397050194613,2148765.0534005375,215328.30102909775,0.10021025830084541
1581.1388300841895,2264060.3058985504,146860.47567274203,0.06486597344166443
2811.706625951745,2350233.2292740406,59193.47781307406,0.02518621431940107
4999.999999999999,2027174.520450571,703807.5788105845,0.34718647640369527
