file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 5929
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.76344994262908e-07,100014.15420790316,0.0,-1.2736882270210721e-09,-8.47956761077744e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2324661.894186329,452673.7537060537,0.1947267062096775
889.1397050194613,2452180.7440136885,512614.55055641534,0.209044358499193
1581.1388300841895,2608353.2646303726,458670.0592660323,0.17584660233169375
2811.706625951745,2820816.338982722,115351.4722326214,0.040892939621237766
4999.999999999999,2305258.579742207,772110.5496163056,0.33493446522717174
