file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 8190
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.115447598682365e-07,100016.16518878593,0.0,-7.556411111033191e-10,-1.0044107333422077e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2249104.0871524177,502210.0453841734,0.2232933763505893
889.1397050194613,2399965.5996292527,463179.67163759074,0.1929942961303874
1581.1388300841895,2690171.5049178964,329198.24686138565,0.12237072850544253
2811.706625951745,2903149.7804849613,209411.89245607168,0.07213265187478206
4999.999999999999,2238178.8683489366,754356.14438862,0.3370401512838403
