file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 15064
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.288085259807664e-07,50000.0,0.0,-1.0374358791126351e-09,-9.964037478030001e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2435659.1320302435,422196.7599574864,0.17333983824147195
889.1397050194613,2663264.1480093757,490581.97788811324,0.18420327486283805
1581.1388300841895,2850374.937474265,347862.8900068181,0.12204109902645353
2811.706625951745,2962118.4615778,148158.38238802433,0.05001771006454157
4999.999999999999,2529059.079648281,827455.6368160022,0.3271792436462486
