file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 12020
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.187170286292901e-07,100016.60579648854,0.0,-1.0777562114943358e-09,-9.744978503234563e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2380743.3518373324,288973.70357279514,0.12137961168715664
889.1397050194613,2506840.3722122586,405074.7466487811,0.16158777046155004
1581.1388300841895,2740168.1586080156,409408.97606225376,0.14941016476530053
2811.706625951745,2956926.905614146,64549.3442267388,0.02182987482855349
4999.999999999999,2433327.2086230987,803407.6800748656,0.33016837079197203
