file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 8367
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.436875606216237e-07,100012.61084307141,0.0,-1.7167959322378252e-09,-7.919869918928616e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1955056.9290157515,168074.92875105847,0.08596932716208609
889.1397050194613,2031186.9968647067,-13399.021125332216,-0.006596645777082384
1581.1388300841895,2065874.2927446854,19192.95662797764,0.009290476528694398
2811.706625951745,2132555.526882747,-8098.563457532375,-0.003797586208397777
4999.999999999999,1729447.054451528,629660.3621841117,0.36408189575008437
