file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 12226
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.839642965401259e-07,100014.80794206426,0.0,-1.4907362538760689e-09,-8.245040915119662e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2106240.2157282038,255182.71011006273,0.12115555870812048
889.1397050194613,2204485.732355429,319231.67225320946,0.14481004234584893
1581.1388300841895,2284731.445214975,97177.60729136762,0.04253349228194475
2811.706625951745,2460346.9568789033,237057.13102512923,0.09635109810928875
4999.999999999999,2114418.2560425038,725153.4827049043,0.3429564990902762
