file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 14221
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.857386151753896e-07,100015.0163654275,0.0,-1.1906627724703545e-09,-8.823849404843895e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2034517.545330449,203921.46516990778,0.100230870772258
889.1397050194613,2068608.0931922605,243393.5669477482,0.11766055046809039
1581.1388300841895,2233949.569398756,132295.23940233077,0.05922033389408009
2811.706625951745,2252572.6250695586,125816.73596413489,0.05585468568865775
4999.999999999999,1982489.2278794353,692433.8136038298,0.34927494377585594
