file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 8445
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.075460448582017e-07,100015.84544352557,0.0,-1.0689072462416943e-09,-9.652751877904488e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2378610.980666519,557883.2418336764,0.23454160700012824
889.1397050194613,2532652.357774945,340134.2227782526,0.13429960955125977
1581.1388300841895,2607711.349312206,194530.73341368436,0.07459826160015472
2811.706625951745,2750955.6972793844,239210.68441037973,0.08695548410574266
4999.999999999999,2457232.356080331,809051.5772624717,0.3292531840794394
