file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 4957
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.746727524923977e-07,100013.96506678585,0.0,-1.1364187962664418e-09,-9.792538147589208e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2344692.454235035,461704.2963232391,0.19691465099795868
889.1397050194613,2408543.0646221056,281257.3489518588,0.11677488897047701
1581.1388300841895,2678051.611228717,363220.23717209767,0.13562854264987395
2811.706625951745,2810569.361577341,-46884.949668236986,-0.016681655435795518
4999.999999999999,2436143.4833220914,803707.6756331376,0.32990982720654327
