file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 8342
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.107214710265841e-07,50000.0,0.0,-5.943945611106798e-10,-6.848620458720904e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1888524.6006937828,289036.9160933355,0.15304906061967774
889.1397050194613,1981940.7950414792,295022.8551326537,0.14885553386395647
1581.1388300841895,2023663.3115053917,239691.78917072958,0.11844450003514874
2811.706625951745,2068786.369102052,15142.053588252804,0.007319292999221156
4999.999999999999,1706619.195300996,622887.5296427959,0.3649833140034133
