file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 822
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.149350629880406e-07,100010.68148806124,0.0,-1.670072572618813e-09,-7.643213770114449e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1824287.016157106,272420.01332126686,0.14932957967059624
889.1397050194613,1860525.5691482145,206179.57097576113,0.11081791854661488
1581.1388300841895,2022893.5561059841,158965.07009154017,0.07858301274019759
2811.706625951745,1988443.2954269021,-52132.09904632051,-0.026217543726902298
4999.999999999999,1623987.3469857986,602065.6956961241,0.3707329966662536
