file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 685
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.031798604271947e-07,100010.228181457,0.0,-1.809854877886377e-09,-8.183940663455078e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1917404.226339337,297648.14408445824,0.15523494732914045
889.1397050194613,2012986.8298840323,226448.627939276,0.11249384475720671
1581.1388300841895,2102106.574260813,-16433.385641138775,-0.007817579680477155
2811.706625951745,2092196.3861426665,-16600.080452758182,-0.007934284067550352
4999.999999999999,1688897.1101287138,619431.7012538956,0.36676698511651057
