file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 4033
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.221074542732109e-07,100011.4220924109,0.0,-1.7501358102514524e-09,-8.524263035764583e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1950581.648894538,236197.2883278678,0.12109069541473896
889.1397050194613,2070784.634047844,254548.2957272224,0.12292359695061425
1581.1388300841895,2068675.366960714,188284.42407679305,0.09101690245068246
2811.706625951745,2136941.0617731865,-88493.9142753301,-0.04141149040484055
4999.999999999999,1805283.1807771404,648669.6359531982,0.35931738735523927
