file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 11244
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.767248100816607e-07,100014.38923146212,0.0,-1.8195470685104201e-09,-8.342125113957736e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2398655.472014608,439114.2448428925,0.1830668263808994
889.1397050194613,2424248.449153844,381262.3244553504,0.15727031797769145
1581.1388300841895,2554871.272349553,317716.1262879108,0.12435699979346804
2811.706625951745,2782877.1951452456,246756.77595590736,0.08866966044580651
4999.999999999999,2356467.558395279,785584.8690829,0.33337393773325363
