file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 4766
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.706194993792935e-07,100013.7598587712,0.0,-1.2148324285382342e-09,-1.0006409553917284e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2273448.1216408666,458488.18700883887,0.2016708376340358
889.1397050194613,2376622.6677130745,516907.1858119194,0.2174965310371788
1581.1388300841895,2722999.94233075,422868.37170927913,0.15529503513221715
2811.706625951745,2689077.952713846,393755.570184546,0.1464277261978083
4999.999999999999,2340787.744763484,779792.6976745389,0.33313259581907545
