file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 3735
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.639465948065522e-07,100013.34401994468,0.0,-9.968671088750441e-10,-9.957102639502234e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2299793.2917490364,485661.30810497934,0.21117606953954748
889.1397050194613,2527011.677479482,270847.51314045524,0.10718095035105131
1581.1388300841895,2795543.6159695797,402972.3663024502,0.14414812346352432
2811.706625951745,2908498.212886428,73525.43810582942,0.025279519781056324
4999.999999999999,2346661.044399686,781257.7337908612,0.3329231273750997
