file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 14591
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.345014578745184e-07,100017.54995148181,0.0,-1.1236622338452732e-09,-9.46121917229103e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2193391.9035456707,267796.1373393171,0.12209224302616338
889.1397050194613,2373402.3356454126,473219.09530311404,0.19938427134581416
1581.1388300841895,2438640.705060138,443104.2418432819,0.18170132275896492
2811.706625951745,2653497.317303432,62497.672456833694,0.02355294352449009
4999.999999999999,2232765.950546124,753580.5500595102,0.33750987194837323
