file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 2105
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.136338106534491e-07,100010.82903418597,0.0,-1.6072823302310765e-09,-7.945780977576853e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1879376.1872771126,128883.25678695642,0.06857767894446173
889.1397050194613,1949169.8288564403,115893.19562631211,0.05945772087715187
1581.1388300841895,2014672.165601185,12354.11345891358,0.006132071346321038
2811.706625951745,2058335.250516196,-65673.73679460933,-0.031906239169804555
4999.999999999999,1688822.745310455,619232.285159387,0.3666650552160547
