file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 13141
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.827429848493803e-07,100014.86649676031,0.0,-1.3790302953954113e-09,-8.218782602446172e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2040652.7254285638,355046.3715235757,0.17398666960788797
889.1397050194613,2130224.6457674326,340229.5426853359,0.15971533488796208
1581.1388300841895,2175847.1414346043,174086.9127416731,0.08000879722961243
2811.706625951745,2329644.8128396804,-40779.33158822088,-0.01750452745563115
4999.999999999999,1806818.3916590186,648530.7642361637,0.35893522405463424
