file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 2294
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.671990538020228e-07,100013.47559823465,0.0,-1.1703149462670654e-09,-1.0009503840552883e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2285505.8541266453,457273.84433663153,0.20007555155065157
889.1397050194613,2480790.952625288,453761.98533792957,0.18291020646368353
1581.1388300841895,2523938.303671401,387183.43706410617,0.1534044776375464
2811.706625951745,2765671.8442050326,-164067.69493460126,-0.05932290748028388
4999.999999999999,2284693.9043841483,765449.9991465348,0.335033939416434
