file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 8885
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.485786108381583e-07,100012.89654505103,0.0,-1.5006449819770013e-09,-7.786839650585712e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1910674.7392835421,320805.7962626872,0.16790183575828388
889.1397050194613,1974341.8939961148,224470.87951535298,0.1136940264489949
1581.1388300841895,2152366.286582491,183469.14241806796,0.08524066910069415
2811.706625951745,2123546.0248653837,-12580.251129613327,-0.00592417163664292
4999.999999999999,1781507.5250684079,643013.4200337103,0.3609378074386856
