file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 7303
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.735628552558797e-07,100014.0645447344,0.0,-1.1420676426137617e-09,-1.0086943486388844e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2249594.5728742173,373395.93558975647,0.165983657718681
889.1397050194613,2427521.6905206926,269197.6978646035,0.11089404429043918
1581.1388300841895,2756892.711100437,263683.0961240716,0.0956450336505189
2811.706625951745,2897388.539443952,93628.34056076339,0.0323147342119093
4999.999999999999,2481909.7304375707,815800.8179646651,0.3286988273424578
