file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 3706
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.06398896738791e-07,100010.59440438074,0.0,-1.8513638510019414e-09,-8.157100210234567e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2067243.3281144728,259335.1502144013,0.12544974589466457
889.1397050194613,2132066.498376918,252038.78342101543,0.11821337824729455
1581.1388300841895,2142780.4391950904,-32026.133144843883,-0.014946063795912807
2811.706625951745,2160483.3702991186,-68655.4588960582,-0.03177782335188855
4999.999999999999,1895678.508388041,671164.9128433134,0.3540499667393642
