file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 3578
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.863734906946098e-07,100014.55328412369,0.0,-1.0854817444869204e-09,-9.681253914738453e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2369094.1923011364,443385.29687682586,0.18715393348128515
889.1397050194613,2494439.243828391,388986.23103245435,0.15594135314975635
1581.1388300841895,2719284.0686550075,164482.8755082565,0.06048756634300874
2811.706625951745,2811985.1756938226,-64090.070091180096,-0.022791752476208082
4999.999999999999,2261111.208038422,759832.0562530156,0.3360436468368982
