file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 2765
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.192555682402414e-07,100011.19446900801,0.0,-1.5958790828080843e-09,-8.021799110184715e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1856642.7199221826,165490.8913057592,0.08913448426560788
889.1397050194613,1937550.6721636725,80999.24224307218,0.04180496717157849
1581.1388300841895,1938456.3684010974,-96373.24232128952,-0.04971648776432422
2811.706625951745,2037329.7228736987,16658.974352365705,0.008176867085052808
4999.999999999999,1625821.7777873375,603915.4635411028,0.3714524382635603
