file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 4802
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.266028157940348e-07,100011.63698317317,0.0,-1.8562667797269026e-09,-7.662829195966104e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2029220.0399006796,228516.0815342806,0.11261276600908462
889.1397050194613,2093771.2927064141,233454.34632184933,0.11149944940743058
1581.1388300841895,2316864.1913664932,141108.56185585918,0.06090497767701824
2811.706625951745,2231471.018115634,94369.90514055945,0.04229044624574606
4999.999999999999,1936884.3786553964,681533.6639548058,0.3518711139732218
