file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 11040
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.75568491028009e-07,100014.28358727266,0.0,-1.644646932673435e-09,-8.187717061833102e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2005288.2562211952,237773.56293838326,0.11857325858300714
889.1397050194613,2142588.214484868,228556.86239007863,0.10667325659915917
1581.1388300841895,2222885.7031898233,215301.75461214702,0.09685687136463685
2811.706625951745,2255959.024789122,99914.47720793489,0.04428913650915025
4999.999999999999,1951201.655206988,684898.22299124,0.3510135516559842
