file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 2819
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.765706156501403e-07,100013.77562504675,0.0,-1.1673861935738543e-09,-1.0472835438057246e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2387219.6448951964,487737.6933909109,0.20431203070646797
889.1397050194613,2516212.8228199193,441028.06969096785,0.17527454978816448
1581.1388300841895,2698488.56855641,424004.59113449475,0.15712669531941775
2811.706625951745,2882871.081862214,14764.931336298021,0.00512160652246735
4999.999999999999,2458727.2202879433,808766.0487388631,0.3289368751707837
