file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 14263
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.724137629088196e-07,100014.34048329081,0.0,-1.4886423948380816e-09,-7.282643541235325e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1879782.0131781492,178331.46040654753,0.0948681597953171
889.1397050194613,1962828.8936158675,142006.48839163728,0.07234786937033363
1581.1388300841895,2043540.2289689821,179050.24050082863,0.08761767346814797
2811.706625951745,2126761.7260733317,57794.026078675524,0.027174659657516687
4999.999999999999,1658167.9052197877,612509.0265823404,0.36938902547456626
