file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 8449
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.064123111312129e-07,100015.73035855341,0.0,-1.070861752849691e-09,-1.0084348479268089e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2279268.8777911123,493879.52822501806,0.21668331149401168
889.1397050194613,2475472.9647291596,501093.943686875,0.20242351697090719
1581.1388300841895,2622616.710718841,408625.8422569983,0.15580844909090694
2811.706625951745,2767439.2406464275,129372.89680786346,0.04674823385739234
4999.999999999999,2446725.952758872,806636.9030543782,0.32968011891353544
