file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 3314
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.775234295947291e-07,100014.08409118842,0.0,-1.0923436671290532e-09,-1.0097891644526245e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2290658.679516186,538556.915702362,0.2351100670380589
889.1397050194613,2485958.423973942,582605.1704742564,0.2343583725519149
1581.1388300841895,2605832.3416162557,445208.6476713055,0.17085084123070132
2811.706625951745,2891262.4776762016,150735.78736290266,0.05213493708259021
4999.999999999999,2455466.824541811,808469.3391444184,0.3292528048287838
