file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 11012
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.105113603225317e-07,100016.12477967382,0.0,-1.1927414706414042e-09,-9.998482067184042e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2424018.909130725,497639.6830451159,0.2052952974791661
889.1397050194613,2487904.8562018126,435338.0879906217,0.17498180724452436
1581.1388300841895,2840855.4097562954,530549.5415305486,0.18675696753467017
2811.706625951745,2940891.526571393,279513.610938868,0.09504383565779999
4999.999999999999,2498945.019193751,819634.9056769215,0.3279923725338163
