file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 12129
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.006348046872043e-07,100015.60301083919,0.0,-8.738238719935411e-10,-9.827935646468786e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2238161.4774495903,353055.06033139373,0.157743337059712
889.1397050194613,2423809.055192763,416644.95873207715,0.17189677455798671
1581.1388300841895,2553372.419953466,134651.36267304738,0.05273471336214297
2811.706625951745,2664868.5475336383,176544.61443838736,0.06624890169602592
4999.999999999999,2251223.6637603324,758444.1163199827,0.3369030490080738
