file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 11878
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.79882560794811e-07,100014.59360083526,0.0,-1.1441158016243028e-09,-9.152929525615231e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2077051.1072029783,329661.8070895006,0.15871627132633892
889.1397050194613,2150206.3529937756,227499.35795011965,0.10580350003773717
1581.1388300841895,2295668.842833572,283703.2894599157,0.12358197496366126
2811.706625951745,2324882.238380795,121063.5183100819,0.05207296796004546
4999.999999999999,1894808.0081244642,670394.6890426865,0.3538061303141011
