file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 8865
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.459097029150429e-07,100012.79236201238,0.0,-1.6504893624559662e-09,-7.881573778809711e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1890557.1642187848,179691.80557977455,0.0950470099400706
889.1397050194613,1986661.7303297473,142030.24668301723,0.07149191254589828
1581.1388300841895,2127271.987465061,143043.82109807158,0.06724284526894378
2811.706625951745,2052682.5356431846,43800.47621431472,0.02133816381917545
4999.999999999999,1794608.4400391364,646114.7547992734,0.3600310465413743
